ID	log2FC	log2CPM	PValue	FDR	level	MeanA	MeanB	HS03P003	HS03P004	HS03P005	HS03P010	HS03P011	HS03P012	HS03P014	HS03P019	HS03P024	HS03P025	HS03P026	HS03P029	HS03P031	HS03P034	HS03P035	HS03P040	HS03P041	HS03P042	HS03P044	HS03P045	HS03P046	HS03P047	HS03P048	HS03P050	HS03P051	HS03P055	HS03P056	HS03P057	HS03P058	HS03P059	HS03P061	HS03P063	HS03P064	HS03P066	HS03P067	HS03P068	HS03P071	HS03P072	HS03P073	HS03P074	HS03P075	HS03P077	HS10P003	HS07P004	HS07P010	HS07P011	HS07P012	HS07P014	HS07P019	HS07P024	HS07P025	HS07P026	HS07P029	HS07P031	HS07P034	HS07P035	HS07P036	HS07P040	HS07P041	HS07P042	HS07P045	HS07P046	HS07P047	HS07P048	HS07P050	HS07P051	HS07P055	HS07P056	HS07P057	HS07P058	HS07P059	HS07P061	HS07P063	HS07P064	HS07P066	HS07P068	HS07P071	HS07P072	HS07P073	HS07P074	HS07P075	HS07P077
ASV_1	0.408	18.681	0.291046364430143	0.840448310074401	NotSig	8.24	6.212	20.94	14.534	17.989	15.468	40.208	42.028	16.461	12.272	5.755	3.044	5.257	5.004	21.615	3.428	17.792	4.993	6.509	7.374	11.856	19.01	0.112	1.453	20.029	0.29	2.889	0.235	0.649	0.437	5.904	0.557	4.516	0.261	1.085	0.339	2.901	6.844	1.658	0.158	0.201	1.55	2.032	0.446	5.815	31.267	6.652	21.516	15.99	12.146	4.341	8.721	2.293	2.654	11.062	13.333	3.882	19.785	8.443	7.865	5.961	6.722	10.891	0.43	0.735	13.379	0.394	0.256	0.161	0.168	1.44	1	0.675	0.812	6.027	0.355	1.947	1.3	8.316	2.578	3.521	1.477	3.556	0.621
ASV_2	-0.105	18.994	0.797910439325304	0.948213645524669	NotSig	5.533	5.951	5.372	3.302	2.029	0.981	7.106	0.527	12.699	5.322	2.301	14.609	4.207	1.459	1.838	3.407	12.425	0.924	9.272	6.347	0.725	2.963	1.941	0.642	6.771	2.442	3.395	0.263	0.777	2.915	13.737	2.188	9.378	0.518	0.165	10.789	3.831	9.331	2.899	0.31	1.837	7.28	52.21	0.965	18.488	4.636	6.745	6.415	5.587	10.091	4.751	3.229	10.15	2.69	3.357	3.448	4.677	23.147	4.067	2.584	8.242	9.563	2.157	0.49	0.163	12.229	0.4	2.737	0.346	0.721	9.056	1.118	1.444	1.895	0.885	24.064	2.544	0.495	6.399	6.606	19.696	0.749	9.24	2.731
ASV_4	-0.734	17.625	0.0710020159354113	0.840448310074401	NotSig	2.363	3.931	2.036	0.527	0.615	0.209	2.593	1.391	8.563	2.191	1.098	1.357	3.962	4.773	5.014	10.057	3.893	1.747	9.03	7.481	1.529	0.506	0.147	0.511	2.354	0.079	0.132	0.511	6.101	2.393	0.64	0.161	0.062	0.293	0.096	6.335	0.274	8.547	0.901	0.418	0.171	0.1	0.43	0.009	1.298	0.647	0.42	2.021	9.834	2.24	2.713	3.615	9.63	20.217	5.28	1.429	11.057	3.319	10.926	6.044	9.995	10.439	4.525	0.081	0.143	12.143	3.926	0.154	0.352	0.403	0.323	0.367	0.442	0.913	0.085	5.777	2.421	0.313	3.41	6.42	2.024	1.477	0.152	0.242
ASV_3	0.35	18.161	0.491839292040635	0.840448310074401	NotSig	4.003	3.141	23.584	8.93	15.547	6.946	4.535	0.201	3.247	15.993	18.973	5.892	2.944	2.048	4.879	1.631	3.59	0.906	0.913	1.793	2.121	3.122	0.025	1.021	0.156	0.011	0.106	0.185	2.022	0.094	29.312	0.639	0.179	0.089	1.787	1.143	0.025	0.157	1.445	0.124	0.305	0.107	0.487	0.915	5.71	13.015	9.112	6.804	1.284	7.159	19.993	4.506	4.495	1.388	9.623	6.68	1.627	2.528	1.208	0.824	2.619	1.546	1.453	0.033	0.112	0.375	0.161	0.344	0.406	2.32	0.18	9.662	0.132	0.038	2.083	0.292	5.405	0.054	0.131	0.166	1.91	0.087	0.055	0.102
ASV_5	0.087	17.661	0.864776154178178	0.955210261804654	NotSig	2.421	2.279	0.456	0.682	1.554	1.945	1.416	0.72	1.465	1.408	3.812	2.358	1.734	3.022	1.545	3.111	3.86	11.417	6.04	6.059	1.589	8.64	4.745	0.046	0.551	0.332	0.39	0.451	1.694	0.277	1.193	0.518	0.089	1.234	0.158	20.557	0.118	1.138	0.55	1.169	0.161	0.604	2.075	0.788	1.164	1.562	1.269	1.753	1.813	1.657	2.037	3.003	3.147	4.233	1.918	1.461	0.832	1.996	1.908	8.87	8.861	9.883	1.594	1.422	0.058	0.326	0.222	0.218	0.24	2.014	1.286	1.318	0.528	0.046	0.145	20.727	0.413	0.462	1.376	0.42	0.56	0.089	0.191	0.131
ASV_11	1.332	18.708	0.300775350221448	0.840448310074401	NotSig	1.78	0.707	0.243	1.05	0.607	0.75	0.321	0.451	0.111	0.63	0.887	0.525	1.807	0.117	0.158	0.157	0.123	0.05	0.127	0.138	0.526	0.595	0.801	0.207	0.408	0.193	0.282	1.601	3.94	0.358	0.824	4.003	0.036	2.66	0.85	0.874	0.152	1.499	42.835	0.484	1.299	0.414	0.871	0.799	0.133	0.328	0.47	0.2	0.486	0.132	0.643	0.292	0.939	0.893	0.115	0.201	0.043	0.115	0.032	0.049	1.56	0.174	0.715	0.806	1.454	0.214	0.56	0.702	0.502	0.95	0.24	6.423	0.086	0.027	0.113	0.821	0.811	1.555	1.492	1.943	0.419	1.305	0.2	0.136
ASV_7	0.538	17.673	0.396989546896701	0.840448310074401	NotSig	1.605	1.106	0.147	0.326	0.734	0.777	0.139	0.024	0.838	0.291	2.236	3.038	0.699	0.207	1.931	0.742	0.304	0.068	0.342	1.134	0.766	1.07	0.806	0.588	0.731	20.903	0.493	1.227	4.56	0.818	0.442	0.212	0.067	7.038	0.174	0.237	2.338	0.714	1.463	0.08	2.492	0.232	2.102	3.889	0.278	0.186	1.177	0.258	0.314	0.774	0.185	1.228	2.082	0.343	0.54	1.556	0.157	0.431	0.304	0.382	2.241	0.908	1.451	1.147	9.59	0.973	5.655	0.975	0.203	1.311	0.796	3.395	0.497	0.038	0.325	0.282	0.105	0.356	2.004	0.483	0.193	0.155	0.779	0.166
ASV_6	0.318	16.962	0.527145093892819	0.840448310074401	NotSig	1.596	1.281	1.137	7.563	1.793	12.769	0.418	0.424	6.348	0.465	3.167	1.811	0.168	0.841	0.652	1.881	8.302	1.911	1.82	4.542	0.67	4.921	0.006	0.335	1.112	0.01	0.211	0.021	0.014	0.045	0.05	0.231	0.294	0.085	0.387	0.009	0.196	0.228	0.039	0.008	0.193	0.044	0.017	1.904	2.961	2.545	5.403	0.605	0.986	2.073	0.621	6.026	2.391	0.158	3.216	2.067	1.122	3.804	1.828	0.515	2.55	2.992	1.651	0.008	0.032	5.48	0.008	0.039	0.058	0.01	0.111	0.074	0.332	0.015	0.166	0.101	0.027	0.037	0.094	0.346	0.563	0.112	0.057	0.05
ASV_8	-0.088	17.704	0.897799109598225	0.966756122669467	NotSig	1.625	1.727	0.065	2.025	1.613	1.114	0.218	0.054	0.497	0.676	0.312	0.136	0.792	1.331	0.488	0.503	0.473	0.835	0.611	0.798	0.229	0.206	1.138	0.088	0.312	0.035	0.73	0.82	1.435	8.962	0.184	8.221	0.083	3.104	0.124	0.382	0.062	0.197	0.544	0.294	13.889	5.908	5.974	2.803	0.541	0.503	1.308	0.282	0.298	0.803	1.331	0.215	0.718	0.842	0.683	0.463	0.171	0.292	0.381	0.666	1.233	0.636	0.328	0.557	1.493	0.088	0.276	21.347	15.52	2.393	7.696	3.115	0.169	0.057	0.15	0.127	0.232	0.294	1.07	0.404	1.488	0.29	0.407	0.22
ASV_9	0.874	17.982	0.209063454708558	0.840448310074401	NotSig	2.173	1.186	0.74	1.402	1	1.309	0.652	0.84	0.384	0.582	0.499	1.663	0.807	0.577	0.355	0.49	0.616	0.545	0.604	0.876	0.498	0.14	9.594	25.887	1.744	0.784	3.041	10.42	0.819	2.853	0.963	12.256	0.133	0.189	0.95	0.16	0.139	0.217	0.941	0.048	0.958	1.632	0.93	2.048	1.956	0.311	0.397	1.183	0.54	0.99	1.227	0.345	0.765	0.672	0.573	0.214	0.102	0.325	0.17	0.317	1.172	0.87	0.244	2.515	0.345	6.706	0.756	0.391	0.678	0.793	10.564	1.633	0.253	5.162	1.715	0.131	0.114	0.24	0.448	0.257	0.524	0.333	1.323	0.169
