SampleID	group	predicted
HS00P003	pre	post
HS03P005	post	post
HS00P010	pre	post
HS07P010	post	post
HS00P011	pre	post
HS03P011	post	post
HS07P011	post	post
HS00P012	pre	post
HS03P012	post	post
IS00P013	pre	post
HS03P014	post	post
DS03P017	post	post
DS08P017	post	post
HS00P019	pre	post
IS00P020	pre	post
IS03P020	post	post
IS07P020	post	post
HS03P024	post	post
HS00P025	pre	post
HS07P025	post	post
IS00P027	pre	post
IS07P027	post	post
HS00P029	pre	post
HS07P029	post	post
IS03P033	post	post
HS00P034	pre	post
HS07P034	post	post
HS03P035	post	post
HS07P035	post	post
HS00P036	pre	post
HS07P036	post	post
DS00P037	pre	post
IS00P038	pre	post
IS07P038	post	post
HS00P040	pre	post
HS03P041	post	post
HS07P041	post	post
HS00P042	pre	post
HS03P042	post	post
HS07P042	post	post
IS03P043	post	post
HS03P044	post	post
HS00P045	pre	post
HS03P045	post	post
HS03P046	post	post
HS07P046	post	post
HS00P047	pre	post
HS03P047	post	post
HS00P048	pre	post
HS07P048	post	post
DS07P049	post	post
DS10P049	post	post
HS00P050	pre	post
HS07P050	post	post
HS03P051	post	post
IS07P052	post	post
IS03P053	post	pre
IS07P053	post	post
DS00P054	pre	post
DS07P054	post	post
HS03P055	post	post
HS00P056	pre	post
HS07P056	post	post
HS00P057	pre	post
HS03P057	post	post
HS07P057	post	post
HS00P059	pre	pre
HS07P059	post	post
DS00P060	pre	post
DS03P060	post	pre
HS00P061	pre	post
HS03P061	post	post
HS07P061	post	post
IS00P062	pre	post
IS03P062	post	post
HS00P063	pre	post
HS07P063	post	post
DS03P065	post	pre
DS07P065	post	pre
HS03P068	post	post
HS07P068	post	post
IS00P069	pre	post
IS07P070	post	post
HS00P071	pre	post
HS07P072	post	post
HS03P073	post	post
HS03P074	post	post
HS07P075	post	post
DS03P076	post	post
DS07P076	post	post
HS00P077	pre	post
HS00P082	pre	post
IS00P083	pre	pre
HE03P003	post	post
HE03P004	post	post
HE03P010	post	post
HG00P011	pre	post
HE03P012	post	post
HE07P012	post	pre
HG00P014	pre	post
HE03P014	post	post
DG00P016	pre	post
DE07P016	post	post
DG00P017	pre	post
DE03P017	post	post
DE08P017	post	post
HE07P019	post	post
IG00P020	pre	post
IE03P020	post	post
HE07P021	post	post
HG00P022	pre	post
HE03P022	post	post
HE07P022	post	post
HE07P023	post	post
HG00P024	pre	post
HG00P025	pre	post
HE03P025	post	post
HE07P025	post	post
HG00P026	pre	post
HE02P026	post	post
IE03P027	post	post
HE03P046	post	post
HE07P046	post	post
HG00P047	pre	post
HE03P047	post	post
HG00P048	pre	post
HE03P048	post	post
DG00P049	pre	post
HE07P051	post	post
IE03P052	post	post
IE07P053	post	post
DE03P054	post	post
DE07P054	post	post
HG00P055	pre	post
HE03P055	post	post
HG00P056	pre	post
HE03P056	post	post
HE03P058	post	post
HE07P059	post	post
DE07P060	post	post
HG00P061	pre	post
HG00P063	pre	post
DE07P065	post	post
HG00P066	pre	post
HE03P066	post	post
HE03P067	post	post
IG00P069	pre	post
IE07P069	post	post
IE03P070	post	pre
IE07P070	post	pre
HG00P071	pre	post
HE03P071	post	post
HE03P073	post	post
HE07P073	post	post
HG00P074	pre	post
HE07P075	post	post
DE03P076	post	post
HE03P077	post	post
HE07P078	post	post
DG00P081	pre	pre
HE03P082	post	post
DG00P083	pre	post
HS00P93	pre	pre
HS00P96	pre	pre
HS00P110	pre	pre
HS00P118	pre	pre
HS00P137	pre	pre
HS00P167	pre	pre
HS00P179	pre	pre
HS00P192	pre	pre
HS00P198	pre	pre
HS00P201	pre	pre
DS04P86	post	pre
DS05P114	post	post
DS04P138	post	post
DS00P166	pre	pre
DS10P166	post	pre
DS00P172	pre	pre
DS06P180	post	pre
DS08P191	post	post
DS00P193	pre	pre
DS03P239	post	post
DS03P272	post	post
DS03P295	post	post
DS03P298	post	pre
DS03P312	post	pre
