SampleID	group	predicted
HS10P003	H	H
HS03P004	H	H
HS03P010	H	H
HS00P011	H	H
HS00P012	H	H
HS03P012	H	H
HS00P014	H	H
HS03P014	H	H
DS10P016	D	H
DS03P017	D	H
DS08P017	D	H
HS03P019	H	H
HS03P024	H	H
HS07P024	H	H
HS03P025	H	H
HS03P026	H	H
HS00P029	H	H
HS03P029	H	H
HS03P031	H	H
HS07P031	H	H
HS00P034	H	H
HS07P035	H	H
HS07P036	H	H
DS03P037	D	H
DS07P037	D	H
HS00P040	H	H
HS03P040	H	H
HS03P041	H	H
HS03P044	H	H
HS07P045	H	H
HS07P047	H	H
HS00P048	H	H
HS07P048	H	H
DS03P049	D	H
DS10P049	D	H
HS00P050	H	H
HS03P050	H	H
HS00P051	H	H
DS07P054	D	H
DS10P054	D	H
HS03P056	H	H
HS07P057	H	H
HS00P058	H	H
HS07P058	H	H
HS00P059	H	H
DS00P060	D	H
DS07P060	D	H
HS07P061	H	H
HS00P063	H	H
HS03P063	H	H
HS07P063	H	H
HS00P064	H	H
HS03P064	H	H
HS07P064	H	H
DS00P065	D	H
DS03P065	D	H
DS07P065	D	H
HS00P068	H	H
HS07P068	H	H
HS00P071	H	H
HS03P071	H	H
HS07P071	H	H
HS00P072	H	H
HS07P072	H	H
HS03P073	H	H
HS07P073	H	H
HS07P074	H	H
DS03P076	D	H
HE03P003	H	H
HE03P004	H	H
HE07P004	H	H
HE03P010	H	H
HG00P011	H	H
HE03P011	H	H
HE07P012	H	H
HG00P014	H	H
HE03P014	H	H
DE03P016	D	H
DE03P017	D	H
DE08P017	D	H
HE07P019	H	H
HG00P021	H	H
HE07P021	H	H
HE03P022	H	H
HE07P022	H	H
HE03P023	H	H
HE07P023	H	H
HG00P024	H	H
HE07P025	H	H
HG00P026	H	H
HG00P028	H	H
HE03P028	H	H
HG00P046	H	H
HG00P047	H	H
HG00P048	H	H
HE03P048	H	H
HE07P048	H	H
DE07P049	D	H
HG00P051	H	H
HE03P051	H	H
DG00P054	D	H
HE03P055	H	H
HE03P056	H	H
HE03P057	H	H
HE03P058	H	H
HE07P058	H	H
HE03P059	H	H
DE07P060	D	H
HG00P061	H	H
HE03P061	H	H
HE07P061	H	H
HE03P063	H	H
DE03P065	D	H
HG00P066	H	H
HE03P071	H	H
HE03P075	H	H
HE07P075	H	H
DE03P076	D	H
DE07P076	D	H
HE03P077	H	H
HE03P078	H	H
DG00P081	D	H
DG00P083	D	H
DE03P083	D	H
HS00P96	H	H
HS00P118	H	D
HS00P137	H	D
HS00P179	H	H
HS00P192	H	D
HS00P198	H	D
DS04P86	D	D
DS05P114	D	H
DS00P138	D	D
DS04P138	D	H
DS06P140	D	H
DS00P191	D	D
DS08P191	D	D
DS00P193	D	D
DS07P193	D	H
DS00P194	D	H
DS04P194	D	H
DS03P279	D	D
DS03P312	D	D
