SampleID	group	predicted
HS00P003	S	E
HS10P003	S	S
HS07P004	S	S
HS03P005	S	S
HS07P010	S	E
HS00P012	S	S
HS07P012	S	S
HS03P014	S	E
HS07P014	S	E
HS00P019	S	E
HS03P019	S	E
HS03P024	S	S
HS00P025	S	S
HS03P025	S	S
HS07P025	S	S
HS03P026	S	S
HS07P026	S	S
HS00P031	S	S
HS07P034	S	S
HS03P035	S	E
HS07P035	S	E
HS07P036	S	S
HS00P040	S	S
HS03P040	S	S
HS03P041	S	S
HS07P042	S	S
HS00P044	S	E
HS03P045	S	S
HS07P045	S	E
HS07P046	S	S
HS00P047	S	S
HS03P047	S	S
HS07P047	S	S
HS03P051	S	S
HS00P055	S	S
HS03P055	S	S
HS00P056	S	S
HS00P057	S	S
HS03P058	S	S
HS07P058	S	S
HS03P059	S	S
HS00P061	S	S
HS00P063	S	S
HS07P063	S	S
HS03P064	S	S
HS03P066	S	S
HS00P068	S	E
HS00P071	S	S
HS00P072	S	S
HS07P072	S	S
HS00P073	S	S
HS03P073	S	S
HS07P073	S	E
HS03P074	S	E
HS07P074	S	S
HS00P075	S	S
HS03P075	S	S
HS07P075	S	S
HS07P077	S	S
HG00P003	E	S
HE03P003	E	E
HE10P003	E	E
HE07P004	E	E
HE03P005	E	E
HE03P010	E	E
HE07P010	E	S
HG00P012	E	S
HE03P012	E	S
HE07P012	E	S
HG00P014	E	S
HE03P014	E	E
HG00P022	E	E
HE03P022	E	E
HE03P023	E	E
HG00P024	E	E
HE03P024	E	E
HG00P025	E	S
HE03P025	E	E
HE07P025	E	E
HG00P026	E	S
HE07P028	E	S
HE03P046	E	E
HE07P046	E	E
HG00P047	E	E
HE07P047	E	E
HE03P048	E	E
HE10P049	E	E
HE03P051	E	E
HE10P054	E	E
HG00P055	E	E
HE07P056	E	E
HE03P058	E	E
HE07P058	E	E
HE03P061	E	E
HG00P063	E	S
HE03P063	E	E
HE07P063	E	E
HG00P064	E	E
HE03P064	E	S
HE07P064	E	E
HE03P066	E	E
HE03P067	E	S
HE03P068	E	S
HE07P068	E	E
HG00P071	E	E
HE03P071	E	E
HE07P071	E	E
HG00P072	E	E
HE03P072	E	E
HE03P073	E	E
HE03P074	E	E
HE07P075	E	E
HG00P078	E	E
HS00P93	S	S
HS00P96	S	S
HS00P109	S	S
HS00P110	S	S
HS00P142	S	S
HS00P167	S	S
HS00P201	S	S
