SampleID	group	predicted
HS03P003	post	post
HS10P003	post	post
HS00P004	pre	post
HS07P004	post	post
HS00P010	pre	post
HS03P010	post	post
HS00P011	pre	post
HS07P011	post	post
HS00P012	pre	post
HS07P012	post	post
IS00P013	pre	post
HS00P014	pre	post
HS00P019	pre	post
IS00P020	pre	post
IS07P020	post	post
HS03P024	post	post
HS07P024	post	post
HS07P026	post	post
IS00P027	pre	post
HS00P029	pre	post
HS03P029	post	post
DS00P030	pre	post
DS03P030	post	post
HS00P031	pre	post
HS03P034	post	post
HS07P035	post	post
HS07P036	post	post
DS00P037	pre	post
DS03P037	post	post
IS07P038	post	post
HS07P040	post	post
HS00P041	pre	post
HS03P041	post	post
IS00P043	pre	post
IS07P043	post	post
HS00P045	pre	post
HS03P045	post	post
HS07P045	post	post
HS07P046	post	post
HS03P047	post	post
HS07P048	post	post
HS00P050	pre	post
HS00P051	pre	post
HS03P051	post	post
HS07P051	post	post
IS00P052	pre	post
IS03P052	post	pre
IS00P053	pre	post
IS03P053	post	post
IS07P053	post	post
DS03P054	post	post
HS00P055	pre	post
HS00P056	pre	post
HS00P057	pre	post
HS03P057	post	post
HS00P058	pre	post
HS03P059	post	post
HS07P059	post	post
DS07P060	post	post
HS03P061	post	post
IS03P062	post	post
HS00P064	pre	post
DS07P065	post	post
HS03P066	post	post
HS03P068	post	post
HS07P068	post	post
IS00P069	pre	post
IS03P069	post	post
IS00P070	pre	post
IS07P070	post	post
HS00P071	pre	post
HS00P072	pre	post
HS07P073	post	post
HS00P074	pre	post
HS07P074	post	post
DS03P076	post	post
HS03P077	post	post
HS07P077	post	post
IS00P081	pre	post
IS03P081	post	post
HS00P082	pre	post
IS03P082	post	post
HE03P003	post	post
HE07P004	post	post
HE03P005	post	post
HG00P010	pre	post
HE03P010	post	post
HE03P012	post	post
HE07P012	post	post
DE03P016	post	post
DE10P016	post	post
DG00P017	pre	pre
DE03P017	post	post
HE03P019	post	post
IG00P020	pre	post
HG00P021	pre	post
HE03P021	post	post
HE07P021	post	post
HG00P023	pre	pre
HE03P023	post	post
HG00P024	pre	pre
HE03P024	post	post
HE07P024	post	post
HG00P025	pre	post
HE07P025	post	post
HG00P026	pre	post
IE03P027	post	post
IE07P027	post	post
HE07P028	post	post
HG00P046	pre	post
HE03P046	post	post
HE07P046	post	post
HG00P047	pre	post
HE07P047	post	post
HG00P048	pre	post
DE03P049	post	post
HG00P050	pre	post
HE07P051	post	post
IG00P052	pre	post
IE07P052	post	post
IG00P053	pre	post
IE07P053	post	post
DE07P054	post	post
HE10P054	post	post
HG00P055	pre	post
HE03P055	post	post
HE07P055	post	post
HE03P056	post	post
HE07P057	post	post
HE03P058	post	post
HG00P059	pre	post
HE03P059	post	post
HG00P061	pre	post
HE03P061	post	post
IE07P062	post	post
HE07P068	post	post
IE07P069	post	post
IG00P070	pre	post
IE07P070	post	post
HE03P071	post	post
HE07P071	post	post
HE03P072	post	post
HG00P073	pre	post
HE03P074	post	post
HE03P075	post	post
DG00P076	pre	post
DE03P076	post	post
DE07P076	post	post
HG00P077	pre	post
HE03P077	post	post
HE07P077	post	post
HE03P078	post	post
DE03P081	post	post
HG00P082	pre	post
HE03P082	post	post
HS00P110	pre	pre
HS00P118	pre	pre
HS00P167	pre	pre
HS00P179	pre	pre
HS00P198	pre	post
DS05P114	post	post
DS00P119	pre	pre
DS04P138	post	post
DS06P140	post	post
DS07P172	post	pre
DS00P191	pre	post
DS08P191	post	post
DS00P193	pre	pre
DS07P193	post	post
DS00P194	pre	pre
DS04P194	post	post
DS05P196	post	post
DS03P245	post	post
DS03P272	post	post
DS03P288	post	post
DS03P298	post	post
